rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
44919;Staff Wars: Wizard Rumble;0;0.003354382520410616;0.0;0.0023248713556697905;0;0;0
3014;BigFest;0;0.004817074949714404;0.0;0.003308444829205039;0;0;0
11064;The Butterfly Sign: Human Error;0;0.004855931626076533;0.0;0.0021344412493757973;0;0;0
264869;A Show of Kindness;0;0.0039034533993221095;0.0;0.0019260386867812212;0;0;0
18436;The Tale of Doris and the Dragon - Episode 1;0;0.007028554693842544;0.0;0.00241185047066829;0;0;0
12204;Biomydra;0;0.0036259327830105706;0.0;0.001853965864628801;0;0;0
318375;Hentai Arena | Battle Royale;0;0.004827877806868232;0.0016666666666666668;0.003366168363885533;0;0;0
982360;DeafBlind;0;0.036262752006688555;0.0;0.0015178362598412517;0;0;0
3469;Metal Gear Solid 4: Guns of the Patriots;1;0.8895136664947723;0.852867724867725;0.8402795830025754;1;1;1
10947;The Dope Game;0;0.0036577810996099493;0.0;0.0017692665169807425;0;0;0
22380;'n Verlore Verstand;0;0.05079773683770093;0.0004761904761904762;0.0038381625228140017;0;0;0
772649;MotoGP 22;0;0.02025111553007144;0.0;0.003042883311347795;0;0;0
14463;Black Home;0;0.004810503412403571;0.0;0.002221872616625006;0;0;0
857714;Beautiful Mystic Survivors: Prologue;0;0.014187567226575952;0.0;0.0017972118224871992;0;0;0
20708;Showing Tonight: Mindhunters Incident;0;0.005272794941557196;0.0;0.0018523341549547586;0;0;0
28705;Alaskan Storm;0;0.0059504860491700375;0.0;0.0018657310795871572;0;0;0
14413;Tyrfing Cycle |Vanilla|;0;0.004159032115287546;0.0;0.002017672005707607;0;0;0
43840;Defend Your Kingdom;0;0.003512758776453749;0.0;0.0018657310795871572;0;0;0
535712;Blacksmith of the Sand Kingdom;0;0.03116797573368721;0.0;0.002263801553643048;0;0;0
964931;The Walking Dead: Destinies;0;0.440469231218682;0.455797619047619;0.38895441214041754;0;0;0
50274;The Valley In My Mind;0;0.0028679661309991993;0.0;0.001853965864628801;0;0;0
64873;Simon the Sorcerer: 25th Anniversary Edition;0;0.03822717841420962;0.0;0.0017455390260334369;0;0;0
45958;XCOM 2: War of the Chosen;1;0.7110920232741575;0.651228835978836;0.5849927351417226;1;1;1
58540;Serious Sam 4;0;0.14810553976434207;0.2722738095238096;0.1351279977087072;0;0;0
45582;Super Mr. Kake;0;0.0042614423865170465;0.0;0.001853965864628801;0;0;0
793701;fault - StP - LIGHTKRAVTE;0;0.016725444650875856;0.0;0.0020716223132446264;0;0;0
4307;RIDGE RACER Unbounded;0;0.06177363110561379;0.014777777777777779;0.02419456098367482;0;0;0
15880;Heart and Seoul;0;0.006637498624020279;0.0;0.0026732983254348793;0;0;0
7381;ABZU;0;0.7167565799157479;0.7686507936507934;0.7490328813580707;1;1;1
41023;Tasty Planet;0;0.42992133000967103;0.44701190476190483;0.45979255926212886;0;0;0
64230;Capsule Jump;0;0.02168876314599938;0.0;0.001853965864628801;0;0;0
21265;Half-Life: Opposing Force;0;0.38952253828043654;0.2812949735449736;0.4993029693575688;0;0;0
18458;Log Drive Runner;0;0.005295767660877756;0.0;0.0017972118224871992;0;0;0
20814;Locoland;0;0.007191442478999811;0.0;0.0018657310795871572;0;0;0
30012;The King of Chicago;0;0.2804675029076911;0.0016666666666666668;0.0026352115647193452;0;0;0
13632;Rituals;0;0.023891255337291563;0.0;0.00920833084944353;0;0;0
12432;Vector Strain;0;0.0054749682835235425;0.0;0.0017972118224871992;0;0;0
702395;WorldBox - God Simulator;0;0.0796802182896881;0.08117460317460318;0.05457260249441623;0;0;0
846315;Railbound;0;0.07441021810918169;0.07122222222222223;0.07906211490459748;0;0;0
613538;Tunguska: The Visitation;0;0.035566196923230264;0.0176984126984127;0.021630710895972974;0;0;0
502191;A Game of Thrones: The Board Game - Digital Edition;0;0.04987266226360655;0.05998544973544973;0.02731409016534448;0;0;0
21211;Trash TV;0;0.005133138649518554;0.0044444444444444444;0.01096582585438557;0;0;0
49207;Turf Wars;0;0.013395001009212952;0.0;0.001991593825782124;0;0;0
35880;Spark;0;0.07347862890491315;0.0;0.004010968194550035;0;0;0
22419;BattleQuiz;0;0.004836605759367332;0.0;0.001853965864628801;0;0;0
2239;Furi;0;0.2222126622689184;0.31757936507936513;0.3372573827352633;0;0;0
18823;Jack Keane 2 - The Fire Within;0;0.028460770380363886;0.055817460317460314;0.025738916182956973;0;0;0
11938;Nancy Drew: Danger on Deception Island;1;0.5264465535077529;0.3039140211640212;0.5981022460396687;1;0;1
484930;Jerez's Arena;0;0.06426149479510648;0.0022222222222222222;0.003318097491105321;0;0;0
15754;CRAPPY ZOMBIE GAME;0;0.004789954348085165;0.0;0.0018657310795871572;0;0;0
9584;VRobot;0;0.0039645818167889845;0.0;0.0019421769155983151;0;0;0
64833;Walls in Dead;0;0.005294755148077774;0.0;0.002372611488400124;0;0;0
3863;How to Survive;0;0.029340623245951415;0.00675;0.01258844023162589;0;0;0
18811;Arkham Nightmares;0;0.008246416974476858;0.0;0.0017670737360634327;0;0;0
4554;Where is my Heart?;0;0.02848864731744214;0.09128799903799903;0.03340322784300711;0;0;0
45598;+XzleVZfzTlB+2A +AH6Yzpb3XntZT2byAH4;0;0.007802871763622005;0.0;0.0022803213549625837;0;0;0
18625;Gabriel Knight 3: Blood of the Sacred, Blood of the Damned;0;0.10755549698179633;0.05565079365079365;0.1478615555246287;0;0;0
18662;Skyflower;0;0.0026981628361436587;0.0;0.0018657310795871572;0;0;0
32573;OutRun;0;0.23251151718064084;0.3168373015873015;0.16199826793630331;0;0;0
15188;Carrie's Order Up!;0;0.004896360472889362;0.0;0.0019421769155983151;0;0;0
44905;BAE;0;0.005667709489485074;0.0;0.002372611488400124;0;0;0
4490;ICO;1;0.5045850343883042;0.8577619047619047;0.9627130454842302;1;1;1
374532;Viking Brothers 6;0;0.0025799737990506756;0.0;0.001853965864628801;0;0;0
984253;Ocean World: Eden Crafters;0;0.015030785878066494;0.0;0.0019421769155983151;0;0;0
63744;Marginal act;0;0.01243315476288021;0.0;0.0020215176901915615;0;0;0
12351;The Church in the Darkness;0;0.08332015276599251;0.06945238095238095;0.043771109757876785;0;0;0
32444;Ultima Underworld 2: Labyrinth of Worlds;0;0.058843508307363804;0.23523412698412705;0.047343527983324425;0;0;0
308096;Tenderfoot Tactics;0;0.02189779369505486;0.016301587301587303;0.022564000030723383;0;0;0
939;Dragon Ball Xenoverse 2;0;0.10766252773601644;0.3376626984126983;0.17768295982058113;0;0;0
14436;Reckpunk;0;0.004506580264044644;0.0;0.0018999255134929658;0;0;0
20235;GASP;0;0.01794372173145149;0.005666666666666666;0.010074223007192191;0;0;0
10691;MakeThatMoney;0;0.006685132704097924;0.0;0.0026572822067368004;0;0;0
80232;The Sims 2: Pet Stories;0;0.25503802922930907;0.48896031746031726;0.46452006036100796;0;0;0
295394;Braveland Trilogy;0;0.05476400902043611;0.0;0.00344642465679758;0;0;0
7407;Saints Row IV: Re-Elected;0;0.18988214611784143;0.18651587301587302;0.129718913470954;0;0;0
27109;Mighty Switch Force!;0;0.27215525638116417;0.32119047619047614;0.3353803722565724;0;0;0
47059;Diamo XL;0;0.015560740545372084;0.01611111111111111;0.013661012691136053;0;0;0
846507;Sex and the Furry Titty 2: Sins of the City;0;0.022205517090116818;0.0;0.0029661586671250965;0;0;0
354;KYURINAGA'S REVENGE;0;0.008310921131337015;0.0;0.003276592056113381;0;0;0
491562;Zoo War: 3v3 Tank Online Games;0;0.0044029591638409665;0.0;0.0019903189481669118;0;0;0
490480;Record of Battle 3D Maiden Wars;0;0.005420378640695792;0.0;0.0015178362598412517;0;0;0
44591;Ghosts of Miami;0;0.021171053095054924;0.0;0.0015554762709748288;0;0;0
13989;Ghostlords;0;0.0044093406442889905;0.0;0.002166003073171824;0;0;0
427460;Main Assembly Beta;0;0.004081473135941333;0.0;0.0019421769155983151;0;0;0
64226;Qubika;0;0.0034052416696845407;0.0;0.0018999255134929658;0;0;0
18933;ASRECorp;0;0.00486342032607961;0.0;0.0019421769155983151;0;0;0
635386;Symphonia;0;0.02573208006814359;0.016039682539682538;0.012565511886764165;0;0;0
19160;Inherit the Earth: Quest for the Orb;0;0.06868977389432603;0.0022222222222222222;0.005359058016222403;0;0;0
537742;The Last Stand: Aftermath;0;0.07522159940550453;0.045399267399267404;0.06994964638789843;0;0;0
43829;Cattails | Become a Cat!;0;0.03218148498410435;0.10272486772486773;0.06446922068202857;0;0;0
48941;Digby Extreme;0;0.003929182391231432;0.0;0.0019903189481669118;0;0;0
13382;Fight or Die;0;0.004374272716669662;0.0;0.0018657310795871572;0;0;0
41606;Family Guy: Back to the Multiverse;0;0.0695370972183129;0.06604761904761905;0.11516046157408565;0;0;0
3239;Yu-Gi-Oh! Legacy of the Duelist;0;0.19650941529060492;0.21803174603174602;0.15810021282327974;0;0;0
25144;Surf's Up;0;0.15842024819093584;0.08755555555555557;0.07518620117173565;0;0;0
1640;Gunpowder;0;0.009131646640776765;0.0;0.002062069482250794;0;0;0
484967;RIDE 4;0;0.07365161429373247;0.09551984126984128;0.05174508065499594;0;0;0
9948;Johnny Graves+IBQ-The Unchosen One;0;0.0032574098220083296;0.0;0.0017972118224871992;0;0;0
24078;Picross E2;1;0.9356395694140694;0.6617641895141896;0.6755810663768143;1;1;1
993912;Base Defense;0;0.02947281974204891;0.0;0.0015178362598412517;0;0;0
3359;Sublevel Zero Redux;0;0.005374215440493907;0.0;0.0015514359560307041;0;0;0
4077;Darkstalkers Resurrection;0;0.05732656211689268;0.11849603174603175;0.10563088070632401;0;0;0
46803;Cybercube;0;0.029188949433298462;0.0;0.0018649858706697657;0;0;0
964397;The Riese Project - Prologue;0;0.015116203052983158;0.0;0.0019421769155983151;0;0;0
9435;White Noise 2;0;0.034325590949454;0.0065;0.0071125204214896355;0;0;0
455243;Fatum Betula;1;0.05571443028781516;0.4722579365079364;0.5150754975654942;0;0;1
6000;Qvadriga;0;0.01640458374029337;0.0;0.0019421769155983151;0;0;0
16370;Battle Fantasia -Revised Edition;0;0.021010053626517446;0.0008333333333333334;0.013416722493524097;0;0;0
28887;NBA Ballers:Chosen One;0;0.023069731913813563;0.0022222222222222222;0.001315000246179974;0;0;0
7649;Fragments of Him;0;0.05600904523663099;0.10715079365079364;0.09572660549406842;0;0;0
14408;Magic Box;0;0.00522577784100274;0.0;0.001853965864628801;0;0;0
29168;BUBBLE BOBBLE Neo!;0;0.006057162508405509;0.0;0.0026946742168394303;0;0;0
65212;Beat the Blitz;0;0.003274551535081316;0.0;0.0017264620730688635;0;0;0
28404;College Hoops 2K7;0;0.006310480111793169;0.0033333333333333335;0.0014206983604516904;0;0;0
283382;Holy Potatoes! We're In Space?!;0;0.0047871611247567334;0.0;0.0014649539874536292;0;0;0
60643;Fate Hunters;0;0.04893483537382604;0.08826190476190478;0.10551180556520844;0;0;0
43105;Dying Light: The Bozak Horde;0;0.4680987978232165;0.5527328042328045;0.42103127770660503;0;1;0
22079;Age of Heroes: Conquest;0;0.04044782141407622;0.0;0.00191198182840178;0;0;0
18254;Apartment 666;0;0.057643211682997735;0.0;0.0018768208867800415;0;0;0
17622;Harvest: Massive Encounter;0;0.07751697127898383;0.006666666666666667;0.015099724371755257;0;0;0
26492;Professor Layton and the Unwound Future;1;0.8409296023319223;0.8426587301587302;0.8479457176578356;1;1;1
163;Planar Conquest;0;0.003955625713105812;0.06084126984126984;0.012159083985751771;0;0;0
720918;The Nations Gold Edition;0;0.03249908343935847;0.0;0.0024222868795447565;0;0;0
64953;Forgotten Places: Lost Circus;0;0.0038070053855606004;0.0;0.002309241941582333;0;0;0
308239;AFK Arena;0;0.5475227018816863;0.3007500000000001;0.25843148397091387;1;0;0
559025;CONNECT;0;0.008933438183024193;0.0;0.0021344412493757973;0;0;0
63383;Stage 3: Azaria;0;0.00206854434330995;0.0;0.0017264620730688635;0;0;0
539;Dead Effect;0;0.06982585736774197;0.05068518518518519;0.024212075018766422;0;0;0
801601;Ravenlok;0;0.16353696936129278;0.43008333333333326;0.3110425961691532;0;0;0
21501;Hack Run ZERO;0;0.005580871084456848;0.0;0.002554537915380381;0;0;0
25760;Agatha Christie: Evil Under the Sun;0;0.6066858794150073;0.026583333333333334;0.005634982727529625;1;0;0
988510;Ace Attorney Investigations Collection;0;0.16672116217919994;0.0;0.003307943414467642;0;0;0
339959;Wolfenstein: Enemy Territory;0;0.08030858546390103;0.015476190476190475;0.01430230286077711;0;0;0
616762;Tom Clancy+IBk-s Rainbow Six Extraction;0;0.05675082805784617;0.07777380952380954;0.01669377985366991;0;0;0
22416;Space Trader: Merchant Marine;0;0.059079130152999586;0.0;0.007406016745601449;0;0;0
18866;SteamVR Driver for Razer Hydra;0;0.0056584212642245505;0.0;0.0014580684542857365;0;0;0
318378;Skatemasta Tcheco;0;0.02383289112915973;0.0;0.0032078627035241817;0;0;0
76714;Tribal Wars;0;0.0076760589418693554;0.0;0.0020367697125142086;0;0;0
4131;Heavy Fire: Afghanistan;0;0.06938516132488595;0.02761111111111111;0.02432243015008706;0;0;0
15839;National Zombie Park;0;0.019655077671015955;0.0;0.0019421769155983151;0;0;0
43860;You Shall Not Jump: PC Master Race Edition;0;0.003699181507313037;0.0;0.0018999255134929658;0;0;0
29155;Hour of Victory;0;0.0701544914654312;0.04864285714285715;0.058724339759346045;0;0;0
282818;Phoenix Point;0;0.17312150365143916;0.2456230158730159;0.1912174599762676;0;0;0
273074;Super WorldBox (itch);1;0.03290510588181463;0.7361231361231361;0.6632870770221027;0;1;1
251522;Touhou Genso Wanderer -Reloaded- / +Tg1T72Adi652hF57YPNOYQ-TOD -RELOADED- / +Tg1gHYtwMG5ee2DzkPc-TOD -RELOADED;0;0.02949356659974675;0.0;0.0031702219240869836;0;0;0
383623;Digimon Story Cyber Sleuth: Complete Edition;1;0.16745680295023538;0.27150396825396816;0.5072811374296948;0;0;1
476122;Stellar Blade;1;0.45974146551122097;0.5786322751322751;0.5481288227601964;0;1;1
51553;TSUKUMOHIME;0;0.004251824221726089;0.0;0.0015178362598412517;0;0;0
989747;Legacy of Kain Soul Reaver 1&2 Remastered;0;0.08375011756297926;0.0067857142857142855;0.004738423169740597;0;0;0
45;Cosmic Star Heroine;0;0.1004321319520421;0.09538095238095239;0.1389322559306881;0;0;0
63055;Project Myriad;0;0.004791164069933846;0.0;0.001853965864628801;0;0;0
13666;Dark Egypt;0;0.015196624660131762;0.0;0.0021344412493757973;0;0;0
47196;Alien Hallway 2;0;0.0040896305423662885;0.0;0.001747761842843121;0;0;0
739659;Fields Of Mistria;0;0.0738454640902288;0.014722222222222223;0.004056183793491791;0;0;0
21759;Master Levels for Doom II;0;0.1552636599792482;0.04206746031746031;0.08580934533137767;0;0;0
11144;A Timely Intervention;0;0.0032774280271481377;0.0;0.0017972118224871992;0;0;0
618;Combat Monsters;0;0.011360674829632541;0.0;0.0018479038145454618;0;0;0
11381;Abandon Ship;0;0.04081740072449854;0.07868650793650794;0.06212091727441371;0;0;0
5241;Crash of the Titans;0;0.3413769422740926;0.25630158730158736;0.16178837194726742;0;0;0
21509;Captain Morgane and the Golden Turtle;0;0.018645633661266894;0.0019444444444444442;0.002387660140695557;0;0;0
15481;Incognito;0;0.004492878118383221;0.0;0.002017672005707607;0;0;0
830178;Police Stories: The Academy;0;0.02574192916054012;0.21321693121693125;0.11092550705124059;0;0;0
17292;Bric - The Casual Indie Game;0;0.0028053611756157495;0.0;0.001853965864628801;0;0;0
447841;Outbuddies DX;0;0.009730025989017791;0.0;0.0021345586388328494;0;0;0
60855;Fat Kid;0;0.004325536481126048;0.0;0.002262873209382666;0;0;0
521690;Super Cable Boy;0;0.03420327512664903;0.0;0.0033316224636725546;0;0;0
44071;A Snake's Tale;0;0.012766473272798907;0.0011111111111111111;0.0024892348296829724;0;0;0
14511;16bit Trader;0;0.03722172533650069;0.002380952380952381;0.005607316915225554;0;0;0
45567;Luna Online: Reborn;0;0.016790337654302455;0.0;0.002111253062476982;0;0;0
9529;Boundless;0;0.01858294969909026;0.0008333333333333334;0.007940581568023745;0;0;0
492085;Combat Mission Shock Force 2;0;0.056627864049818524;0.0013333333333333335;0.0023536011711504682;0;0;0
319121;Samurai Shodown - Return of a Legend;0;0.08960303956887535;0.004166666666666667;0.0028802504785430936;0;0;0
62476;Ghostly Matter;0;0.022240516224135524;0.0;0.0018657310795871572;0;0;0
238752;CINERIS SOMNIA;0;0.028974847749198642;0.0;0.0029889461032846475;0;0;0
3540;The Legend of Korra;0;0.14029116185019036;0.30971560846560847;0.15222710870545347;0;0;0
405997;OMON Girl: Bottle Royal;0;0.03217043178920091;0.0363968253968254;0.03868932846608218;0;0;0
9636;CLANNAD;1;0.21432769932197404;0.3413809523809524;0.40355239073095284;0;0;0
14878;Polandball: Can into Space!;0;0.006011975912285037;0.027015873015873014;0.043854230327248875;0;0;0
980625;An Alt Girl for Skoof;0;0.40420832166366555;0.4819206349206349;0.5314698886483326;0;0;1
11518;goalunited PRO +IBM football manager for experts;0;0.010001085841907627;0.0017777777777777776;0.011410873245303895;0;0;0
484650;Silmaris: Dice Kingdom;0;0.03001401678025866;0.0;0.003155483651332629;0;0;0
4942;Beat Sketcher;0;0.005108192639115679;0.0;0.001408849726994982;0;0;0
5587;MotoGP 09/10;0;0.004129832926831391;0.0;0.0036868535220802206;0;0;0
50141;Contraband Police;0;0.32230278184812094;0.4318968253968254;0.3272227141240218;0;0;0
846386;Block'Em!;0;0.01331510442908787;0.0;0.0023248713556697905;0;0;0
46483;Space Live - Advent of the Net Idols;0;0.0071321113623904935;0.0;0.0017140777043327755;0;0;0
23967;Super Mario World: Super Mario Advance 2;1;0.5441323696621845;0.556839947089947;0.662960563868367;1;1;1
49074;Expelled;0;0.005091690947010308;0.0;0.002166003073171824;0;0;0
2809;Tsuro - The Game of the Path;0;0.015920317442264784;0.0;0.002208943255331441;0;0;0
20029;Super Flippin' Phones;0;0.0040418307168740225;0.0;0.0018657310795871572;0;0;0
58783;The Walking Dead: The Final Season;1;0.7896356996961671;0.6190873015873016;0.8215470755493796;1;1;1
385522;Funbag Fantasy 2;0;0.005681870444893433;0.0;0.0022019799562228957;0;0;0
5056;Wakeboarding HD;0;0.004158153628350222;0.022444444444444447;0.013016433810369134;0;0;0
25848;TrackMania DS;0;0.01748535515892363;0.11840476190476189;0.25449160013660305;0;0;0
349947;Knock Harder;0;0.015419245644916752;0.13245634920634924;0.035615876482858556;0;0;0
12729;LEGO Star Wars III - The Clone Wars;0;0.1908874274360154;0.16380555555555554;0.22188400841945136;0;0;0
60391;Bloody Faerie;0;0.0030003177700639668;0.0;0.0017972118224871992;0;0;0
491406;Witchtastic;0;0.024949041980298854;0.0011111111111111111;0.002626775905425133;0;0;0
752226;Blazing Aries;0;0.014571963497205275;0.0;0.0024041837441803136;0;0;0
51279;Gay World;0;0.02076946418245191;0.0;0.0021344412493757973;0;0;0
669261;Voice of Cards: The Isle Dragon Roars;0;0.14920908115553413;0.4390515873015873;0.48261835784227697;0;0;0
3252;Pier Solar and the Great Architects;0;0.029815076333853798;0.04711111111111111;0.017141464527745544;0;0;0
963635;Land Above Sea Below Prologue;0;0.010943455918672415;0.0;0.0023248713556697905;0;0;0
502171;Action Taimanin;0;0.02327751656066355;0.03384126984126984;0.031534871895973746;0;0;0
11424;Gumboy Tournament;0;0.0551016894081887;0.0;0.00978777796165766;0;0;0
19188;Pool Nation FX Lite;0;0.017887017675514826;0.0;0.0067368205407906615;0;0;0
25882;WarioWare: Snapped!;0;0.8057852428892958;0.3249206349206349;0.48860194221878384;1;0;0
16363;Sleight;0;0.0063172796098597585;0.0;0.0021209851610340695;0;0;0
902912;Tiny Civilization;0;0.03641189536199001;0.0;0.002316517584477036;0;0;0
18203;POPixel;0;0.014662461801757828;0.0;0.002147124819857907;0;0;0
697491;Jumper;0;0.0064083601362370365;0.0;0.0018657310795871572;0;0;0
5114;F1 2009;0;0.11778977535131677;0.0;0.0037468367322507647;0;0;0
850684;Rift of the NecroDancer;0;0.17092828637699523;0.31469444444444433;0.27038756288097043;0;0;0
165779;Flattened;0;0.43763456593611205;0.06633333333333333;0.006084941590396714;0;0;0
45869;Fe;0;0.11539387673783764;0.1124722222222222;0.10687349464524895;0;0;0
48914;Gold key;0;0.007707807794189455;0.0;0.0019635166041514617;0;0;0
581040;The Caregiver | +fUJxCU7Li3c;0;0.05589349820913531;0.031567460317460314;0.00350702610341361;0;0;0
2668;Candlelight;0;0.028255047540190772;0.0;0.0020426492330489375;0;0;0
42058;Rainbow Skies;0;0.0035078974408497584;0.0;0.0020167744388064927;0;0;0
17016;Zombie Kill of the Week - Reborn;0;0.044234001243837195;0.0;0.011468787361917858;0;0;0
19861;Impossible Geometry;0;0.005348741165992171;0.0;0.001853965864628801;0;0;0
11024;Square Brawl;0;0.025134393984099477;0.0033333333333333335;0.002568148939946489;0;0;0
28172;Kingdom Come: Deliverance;1;0.9132677149565984;0.7578055555555555;0.720891897373343;1;1;1
21812;Air Guardians;0;0.0123312201462713;0.0;0.011926445409180676;0;0;0
21325;Zoo Rampage;0;0.005927971318240853;0.0;0.0026729052669467353;0;0;0
485144;Horror Story: Hallowseed;0;0.059296471773404434;0.0;0.0026032282809159675;0;0;0
16570;BitMaster;0;0.025566994597667217;0.0;0.010635952795345766;0;0;0
965526;Bee Island;0;0.09735086905776029;0.0033333333333333335;0.0029327699420438613;0;0;0
12971;Induction;0;0.056815453264420765;0.007833333333333333;0.0023663101888969714;0;0;0
73;Mushroom Wars;0;0.06884166120371088;0.01661111111111111;0.022322126285284825;0;0;0
16584;Second Warfare;0;0.004553520724829751;0.0;0.0020215091052109913;0;0;0
3018;Paper Monsters Recut;0;0.022924750004548286;0.0;0.001999394829541271;0;0;0
3647;Child of Light;0;0.18065354221252394;0.4332380952380952;0.249127721276633;0;0;0
736255;Front Mission 1st Remake;0;0.2520738097837675;0.18603835978835978;0.3141335679614181;0;0;0
248529;Sinister Halloween;0;0.002568096332357525;0.0;0.0017264620730688635;0;0;0
24910;Elebits;0;0.053454420123182196;0.01126984126984127;0.005067631596911485;0;0;0
534231;HIQ ACE Unlimited;0;0.03115683488904526;0.0;0.0019381729676648746;0;0;0
21732;Miner Wars Arena;0;0.025056516775716027;0.0;0.0018649858706697657;0;0;0
64943;Night Drive VR;0;0.004124058820883576;0.0;0.001853965864628801;0;0;0
257194;Blacksad: Under the Skin;0;0.3737954599834482;0.6126706349206352;0.5265494566393261;0;1;1
9455;Chika Militant Cockroach;0;0.00419503064063175;0.0;0.002489007013788907;0;0;0
13956;+/yT/Uv9F/0H/TQ +/yT/Rf9B/0z/Rf9S +JbM;0;0.003878764329569967;0.0;0.0019661327686928583;0;0;0
64582;DDS(D.I.Y Drone Simulator) Demo;0;0.003639371858119668;0.0;0.001853965864628801;0;0;0
7074;Animation Throwdown: The Quest for Cards;0;0.03740373171092223;0.040810606060606054;0.00900355277642611;0;0;0
19168;Tex Murphy: Martian Memorandum;0;0.027583354304026513;0.004;0.01627102314694281;0;0;0
44215;CarX Drift Racing Online;1;0.07450961159006193;0.2331230158730159;0.1341056581758096;0;0;0
18374;De-Void;0;0.005153524722617586;0.0;0.0018193828577997239;0;0;0
35309;Shadow Vault;0;0.12888157071405684;0.0;0.0038977119192624013;0;0;0
60103;SAS VS Zombies;0;0.004197165622135607;0.0;0.002387660140695557;0;0;0
878;Mines of Mars;0;0.004922941207216852;0.0;0.002937791930291956;0;0;0
61835;+Xntg804JVwuKjA-5/Fantasia Sango 5;0;0.017962041034555204;0.0;0.0018657310795871572;0;0;0
63345;District 112 Incident: Bowling Alley;0;0.0027716987276723646;0.0;0.00191198182840178;0;0;0
38482;Syndicate (2012);0;0.45383173920040293;0.3200079365079365;0.28424066681503635;0;0;0
24151;Metroid II - Return of Samus;0;0.5969509960953263;0.43597089947089945;0.5594590640175345;1;0;1
109593;Cave Runner (Open-Source Metroidvania Game Template For Construct 2 & 3);0;0.037487211981616135;0.00861111111111111;0.0031465603051989604;0;0;0
10106;The Quest;0;0.05867635149220089;0.12909259259259256;0.08500454095660166;0;0;0
19821;NORTH;0;0.03885674749235361;0.014555555555555558;0.03139115834684424;0;0;0
50025;Universal Paperclips;1;0.37575401126836544;0.3471216931216931;0.27374092980526216;0;0;0
61763;Voyage Senki VR +bXdtC08gi/Q VR;0;0.009849917343530731;0.0;0.0017972118224871992;0;0;0
24935;X-Men: The Official Game;0;0.3382048797520006;0.3447460317460318;0.28828276046996654;0;0;0
18813;Survival Is Not Enough;0;0.004743294598307601;0.0;0.0018974765409871066;0;0;0
52048;PixARK;0;0.025254966359783918;0.06223015873015871;0.030422779196165574;0;0;0
965;Sherlock Holmes: The Devil's Daughter;0;0.2734571634463475;0.2560396825396825;0.26197721605621466;0;0;0
602329;OPPAI Academy Big, Bouncy, Booby Babes!;0;0.037032611201306416;0.0016666666666666668;0.001762082693566354;0;0;0
16296;DreadOut: Keepers of The Dark;0;0.04109959104343752;0.005;0.017233223600834166;0;0;0
30500;Pool of Radiance;0;0.2034265035254689;0.22519552669552673;0.05969649998016142;0;0;0
15166;Mold on Pizza +2DzfVQ;0;0.003953965875428876;0.0;0.0019903189481669118;0;0;0
527428;Puzzle Together;0;0.027788096865195514;0.0033333333333333335;0.01000442805925465;0;0;0
427935;Cloud Meadow;0;0.033312502259186444;0.09404761904761906;0.08776045012631772;0;0;0
17372;Symphony;0;0.05642727871245707;0.0022222222222222222;0.02326766571160921;0;0;0
28293;Frogger 2;0;0.00507477342885023;0.0;0.001853965864628801;0;0;0
22727;Jagged Alliance;1;0.1064365735617334;0.22292532467532472;0.20833704057396518;0;0;0
16029;Block N Load;0;0.028651126647058465;0.0;0.006863837499634438;0;0;0
532522;CRSED;0;0.026515922154461496;0.040499999999999994;0.008460553986902474;0;0;0
310816;Burning Knight;0;0.015868724145984604;0.0;0.0017845305328247662;0;0;0
857734;LakeSide;0;0.015976658327931787;0.0;0.001817069118641537;0;0;0
44891;Battlegun;0;0.0036652268073718124;0.0;0.0021344412493757973;0;0;0
33114;Winter Games;1;0.31947170417808485;0.2911203703703704;0.15937686582970664;0;0;0
532491;Fxxx Me Royally!! Horny Magical Princess;0;0.010303390615000133;0.0;0.002191667749765384;0;0;0
15896;Replica;0;0.11116764061221561;0.09115873015873016;0.1533824253823424;0;0;0
615054;NINJA GAIDEN +A6M-2;0;0.10834923025632319;0.39032671957671955;0.44770193145791487;0;0;0
11850;Moribund;0;0.004490365879062337;0.0;0.0018417671397413491;0;0;0
4493;Tom Clancy's Splinter Cell Double Agent;0;0.22535271467232337;0.2706111111111111;0.10151738570883721;0;0;0
5264;NCAA Football 10;0;0.024426924774683594;0.02796031746031746;0.0235334030049018;0;0;0
11018;STASIS;0;0.08014233010483454;0.0402037037037037;0.043173161767273927;0;0;0
840951;Craftomation 101: Programming & Craft;0;0.023788966833320487;0.0;0.002229412866948491;0;0;0
2434;VVVVVV;0;0.0679016309482003;0.13479629629629633;0.09912238507644429;0;0;0
29222;Draw_Love;0;0.006272341142954539;0.0;0.0026572822067368004;0;0;0
51520;Mumps;0;0.051338430128518506;0.0;0.002372611488400124;0;0;0
14654;PixBit;0;0.02052614867956557;0.0;0.0124231783727112;0;0;0
19472;Rise of Flight United;0;0.036801267099930056;0.0;0.010656877307944622;0;0;0
23266;EMPORIUM;0;0.006998160064378601;0.0;0.004165882215470943;0;0;0
894526;Garden Galaxy;0;0.12177599841212139;0.005277777777777778;0.004079930566756501;0;0;0
22803;Heroes of Might and Magic 4: Complete;0;0.21217249228078555;0.5469682539682537;0.4446021223678123;0;1;0
18418;Princess Remedy in a World of Hurt;0;0.050645073260097935;0.0;0.02558971444758363;0;0;0
