rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
20596;Contract With The Devil;2.8;2.122300000000003;2.256220779087661;2.1667811384360522;2.3215989389094327
20574;The Strike;0.0;0.0;-0.0036926376308919007;0.0020479586442417636;-0.0141471343494608
14075;ARM Planetary Prospectors Asteroid Resource Mining;0.0;0.0;-0.009106771685615208;-0.004511903574882502;-0.0020292671859825084
807047;Oddworld: Soulstorm Enhanced Edition;0.0;0.0;0.0006727393990073209;-0.002920235043712616;-0.0017980122321494818
16795;Back to Dinosaur Island;2.36;2.0763666666666665;2.2737011676254553;2.1488464812402843;2.2960334333494328
11817;Nancy Drew: The Haunting of Castle Malloy;3.85;3.8117333333333394;3.743244066294762;3.764455043449632;3.7786667032345376
364926;Across the Grooves;0.0;0.0;0.001221548566872531;0.0144827871089911;0.010977471043969622
19675;Mr. Robot;2.75;3.3052000000000006;3.229758497618171;3.3641741593033347;3.2640025541768707
12634;Vision Runner;0.0;0.0;0.0031792715118947796;0.0023302237746600503;0.00221818021543152
945036;Sludge Life 2;3.83;3.702033333333334;3.6637456277036975;3.6746443763422834;3.6673416999433766
20101;Burnstar;0.0;0.0;0.005656776080160291;0.0016612512434513041;-0.0034311361781500516
9953;The Crow's Eye;0.0;0.0;0.0007886738477545643;-0.012645107757614158;-0.00838420201702439
20210;DRAKERZ-Confrontation;0.0;0.0;0.006477587317443902;-0.026601250248714937;0.0045899210251620914
327236;No More Heroes 3;4.17;3.595666666666667;3.6419872033208764;3.737986428562405;3.6154127536434015
64791;Crimson Defense;0.0;0.0;-0.003875601799598434;-0.00013401365101504539;0.0006002187977591777
777292;Soda Crisis;3.8;3.574633333333336;3.5007124091789033;3.452685755654077;3.53760653204397
62538;+YEtyMWohYt9WaA Love Simulation;0.0;0.0;0.009391775948641753;-0.0004337523122684213;0.0036247891974987567
542592;Farm Manager 2021: Prologue;2.89;2.4409000000000005;2.529222040441527;2.3254878729820736;2.4308368034946883
64533;RPG Merchant;0.0;0.0;0.002650777128398467;0.001580202691001298;0.00813742827038344
965036;Ship Graveyard Simulator 2;3.0;2.970733333333332;3.413842072057315;3.0156222255841074;3.2638098075021738
10726;Beater Spirit;0.0;0.0;-0.005002650901266648;0.00012480712321835395;-0.018461630397186735
61355;Fractured Lands;0.0;0.0;0.017077325397785118;0.005443845573480711;0.008414611577278741
19466;Command & Conquer 4: Tiberian Twilight;2.44;3.330233333333335;3.5547632364471613;3.5265701477257374;3.602896588686498
838238;Sister! Seikatsu -Fantasy-;4.33;3.874533333333334;3.6008718638653856;3.912334376292051;3.7960570565553082
5350;Tom Clancy's Rainbow Six;3.88;4.087933333333336;3.949145388322608;4.071309111403017;4.002182367226915
7379;Silence - The Whispered World 2;0.0;0.0;-0.011682370647752637;-0.0015224572631332611;0.013530456249146727
3252;Pier Solar and the Great Architects;2.9;2.8703999999999983;2.964721466623669;2.917819644680816;3.0544404741598115
47117;Without Escape;0.0;0.0;-0.0005335861407326118;-4.19169469385332e-05;0.012773934273614174
21423;Pizza Frenzy Deluxe;0.0;0.0;0.01816453410351723;0.008892429443119722;0.0012797842417371363
521731;Megacraft Hentai Edition;0.0;0.0;-0.006672273101047107;-0.0017134381930943928;-0.004206939804481058
51977;Labyrinth of AO;0.0;0.0;-0.0035697967949255578;-0.00017821486818157679;0.004111787682888002
233;Modern Combat 4: Zero Hour;4.0;4.019633333333336;3.8400244256668667;3.926103893460602;3.8470569190769037
49485;HEXOPODS;0.0;0.0;-0.0030063720772729712;0.004322904107578105;0.0005198713546579192
20890;Get Rich or Die Gaming;0.0;0.0;0.0007540887961825678;0.0012626970054443612;0.0005130929477923374
779818;Tales From The Unending Void: Season 1;0.0;0.0;-0.04279172396883157;-0.0011813635195347019;-0.024100530291795597
17778;Worms Clan Wars;3.0;2.7925333333333318;2.744522606789249;2.8273845333166947;2.731797443359004
45581;Brickochet;0.0;0.0;0.0017542585272103046;-0.0003025014065084052;-0.009010665978148147
15233;Fireworks Desert Blast;0.0;0.0;0.00018776909187823358;0.0013660684844692167;0.014673701962337748
948152;Galacticare;0.0;0.0;-0.10538827884191673;-0.04273441113182336;-0.04144679284282815
11003;Subject A-119;0.0;0.0;-0.0038513004327876544;0.0006436950943450304;-0.005196080900046196
52021;Chocolate makes you happy 3;0.0;0.0;0.0022873644010111527;-0.0001214374700782913;-0.00019999363494416222
13909;Prince of Persia: The Sands of Time;4.22;4.160433333333331;4.086991627154505;4.168703187556226;4.174136337630835
10683;VR-Xterminator;0.0;0.0;-0.0028234952341991896;-0.0003429886376540801;0.0008417922422843116
25000;Top Spin 2;3.8;3.4552666666666685;3.352554522901335;3.3212211591807033;3.3378001688117953
64594;Project R.A.T.;0.0;0.0;-0.001286157864648785;0.0005750938431614294;0.007122850074203324
28438;ilomilo;3.48;3.5725999999999978;3.630608807314901;3.5761031144883852;3.6103509527126283
17515;Rochard;3.09;2.9830000000000023;2.9750644163716693;2.9474400762704085;3.0127666510882616
50906;Occupy Mars: The Game;0.0;0.0;-0.02203683991150526;-0.0011967496243630563;-0.013310234671720655
743761;Blade&Sword;0.0;0.0;0.0007555108465603915;-0.0027709598287412435;-0.001171485470965905
312;Clouds & Sheep 2;3.57;3.4756666666666685;3.5613867469777314;3.592928138411156;3.643260655985973
44640;Ameline and the Ultimate Burger;0.0;0.0;-0.0004393846143764913;0.0047251417675460185;-0.002987709014982798
5629;Planet 51;0.0;0.0;1.1961177652024301e-06;0.022014938427980753;-0.03075078674113363
56088;killer7;4.31;4.0286333333333335;4.148101347176874;4.100873107736128;4.080527867027986
31764;True Love;4.0;3.7750333333333326;3.9898121675865745;3.874408013853976;3.8841273545768167
779901;Real Feel;0.0;0.0;0.014644160206314667;0.0022029646168093627;0.007732452533957268
650585;Wolfenstein: The New Order German Edition;3.5;3.4731666666666645;3.4996730753511422;3.5561250919352116;3.5245613541343843
24952;Asphalt Urban GT;0.0;0.0;0.007985030354800747;-0.03662931657354193;0.004832209764955575
15649;Boo Bunny Plague;3.0;2.7013333333333347;2.7294047867426574;2.578268773665344;2.738995339882864
651271;Wildcat Gun Machine;2.0;2.9693666666666694;3.073936610252663;3.0244743924864315;2.840168410160066
579538;NejicomiSimulator Vol.1 (Gapping, Amputee sex slave, Petrify, Time Stop);4.33;3.7329999999999997;3.786699599539023;3.8383086192778;3.8626814197616075
21192;Rime Berta;0.0;0.0;0.004200244989218337;0.005814417635989125;-0.0028958073886866664
4918;INFLUENCE;0.0;0.0;0.00995276172899631;0.0009975082352716945;-0.013121263409257233
23665;FIELD BREAKING;0.0;0.0;-0.0025518005120006445;-0.0012614746651756206;0.0028739606846885923
602645;Friday Night Funkin' Mid-fight-Masses;4.43;3.674;3.709606951848566;3.7374358828730574;3.704893671560218
16248;Finque;0.0;0.0;0.0016579599333487976;0.0019174467856603568;-0.006840687459415129
12377;Amigdala;0.0;0.0;-0.0010960752769258902;0.00038163482136252194;-0.020750489116472925
681502;Corpse Party (2021);4.17;3.8006000000000015;3.6975563829807254;3.7973271603901084;3.796364572458841
57601;Mega Man X4 (1997);4.32;4.059066666666662;4.109836366229046;3.993731614764032;4.04466005657936
491932;Trash Can Dungeon - Battle Against The ZOO;0.0;0.0;-0.005907570562526507;0.001063447906996175;-0.009373852080741152
586196;WE ARE FOOTBALL;0.0;0.0;0.0015112264204662927;-0.013357675569251966;0.0026902221009021954
59168;Dawn of the Breakers;0.0;0.0;0.003937539920487321;0.001128529758016707;0.010106151671344321
49002;Dyana Moto;0.0;0.0;-0.0029176591161664813;0.00014586521264882958;0.0020163765984850812
50771;The Lord of the Rings Living Card Game;3.0;2.288766666666667;2.313578574526918;2.1682123509799225;2.2007139666302575
19513;FIM Speedway Grand Prix 15;0.0;0.0;-0.0023727778453570374;0.0004104293132890118;-0.0033360217666846825
9690;Pinstripe;3.36;3.4414666666666647;3.4994265711287396;3.420954314924634;3.551124772362487
51973;Path to Mnemosyne;0.0;0.0;-0.004788634973712656;0.008523824342013478;0.006512833156152142
3493;Jetpack Joyride Deluxe;2.64;3.0159666666666674;2.9320179981047785;2.905910445721853;3.0112450756378593
14896;Asteroid Bounty Hunter;1.69;1.769599999999999;1.7895856479622425;1.7025073426931723;1.845977558369433
62459;20.000 Leagues Under The Sea - Captain Nemo;0.0;0.0;0.002736252222490818;-0.000467923668593576;0.0006783810247594779
116275;CoNNecT (itch);0.0;0.0;-0.0006347772586573522;0.002931860110630869;0.0024219730222101443
734463;UCN for mac and windows;4.38;4.055300000000007;4.085837467434389;4.0835589032701725;4.094596057999175
49844;The Under;0.0;0.0;-0.0018353031891422567;0.0012201409375902023;-0.004845810140817308
751950;Amelie;0.0;0.0;-0.0129938990645433;0.011740640202747888;0.007315254728273768
998374;Life is Feudal: Arden;0.0;0.0;0.012202924541386807;-0.010971941144865478;0.00502438465751287
11665;SpellForce 2 Anniversary Edition;3.45;3.3919333333333355;3.401556164261291;3.4870095673535575;3.417309344964302
46479;Suicide Adventures;0.0;0.0;-0.0008260339034769149;-1.2658101154360353e-05;0.003377415153305474
5;Standpoint;0.0;0.0;-0.0012459282502970785;0.0009570831838377993;0.008167868203774242
24174;Tom Clancy's Ghost Recon Shadow Wars;3.12;3.643800000000001;3.7060275537892644;3.7884365108690456;3.8136667397863397
13451;Castle Werewolf 3D;0.0;0.0;-0.002912210256581306;0.0009177799418046801;-0.00229585192939874
62142;Riverhill Trials;0.0;0.0;0.0017322070907697734;0.00042809160252082795;0.008345351092488906
20928;Luxor HD;3.38;2.965033333333335;2.912837997333087;3.041325622307074;2.861203336068245
24820;Petz Catz 2;0.0;0.0;0.017964866151931377;0.0036022089168764883;0.011621737357234263
12560;Snowday;0.0;0.0;0.0002888142743479472;0.0015148728511646399;0.0007919694837841273
262414;Discolored;3.69;3.545600000000004;3.4811280373454005;3.4839788749191736;3.503785530350262
930950;The Light Brigade;0.0;0.0;-0.05471511500225277;-0.021034130844777364;-0.04145578839318276
826879;Foretales;0.0;0.0;0.04671256082592852;-0.012119333722272757;0.05924175859501868
60586;+A5Q-V: Rings of Saturn;2.0;2.418400000000002;2.5679645047854915;2.5318853127146568;2.506537829569897
10636;Office Battle;1.53;2.224733333333331;2.419845459351783;2.4406431957680756;2.4065639192309094
20699;Comedy Quest;0.0;0.0;0.011575098740408933;0.007940896211116396;0.006001536274091057
49614;Mike was +BCE-ursed;0.0;0.0;-0.0018284626139355178;0.0018156922961230057;0.0009017884115050112
11825;Marble Mountain;0.0;0.0;-0.001077416564455638;-0.0009447329395433743;0.0014257621135056464
18872;Interloper;2.75;2.700466666666664;2.739744972980961;2.8823342673551116;2.6794938885149144
50528;Ancient Warfare 3;0.0;0.0;0.03712494732187973;0.002599660289281154;0.03994260268206595
60537;Sipho;3.67;3.4898999999999987;3.3595287068069126;3.478678908479001;3.474956325650063
12346;Dynamic;0.0;0.0;-0.002705899309494245;0.009126409347356021;-0.005654372514333206
4101;Bayonetta;4.3;4.119000000000001;4.093857318595057;4.1940956171036;4.159371893695894
62442;Viking Brothers 2;0.0;0.0;0.002980220059091622;-0.000467923668593576;0.0012885529173864985
50970;Street Fighter 30th Anniversary Collection;3.96;3.4566666666666666;3.4622562009027797;3.3923208098240347;3.4630494611168823
23746;Fire Emblem Echoes: Shadows of Valentia;4.34;4.253966666666666;4.213694033800007;4.159537189392897;4.2440098224638065
440083;Call of the Sea;3.7;3.8244666666666665;3.9037684796075647;3.8952188865794573;3.901612544704919
60864;Rapture Rejects;2.06;2.1374666666666657;2.269918757428073;2.2192991067844026;2.1807537841151436
635312;Indoorlands;0.0;0.0;-0.005821367095863342;-0.0012863582321115629;0.00027928875019278543
972243;The Imperial Capital Burns - Muv-Luv Alternative Total Eclipse;0.0;0.0;0.0023392354145059984;0.0001834986575404194;0.0007487503184953059
850812;Night At the Gates of Hell;0.0;0.0;-0.039833359356138354;0.03019203810773887;-0.04673743660734608
2477;Push Me Pull You;3.92;3.4237333333333324;3.3953722358376544;3.5560856466797857;3.4106407126849003
349677;Aperture Hand Lab;3.44;2.9332999999999987;2.9169379951751644;2.804657218228272;2.925918018571969
234042;Wenjia;3.33;3.1289666666666673;3.3144973276721643;3.2203326972891655;3.3312738317637285
10714;Super Trench Attack 2;0.0;0.0;0.004250028769476712;0.0022854162664801285;-0.0071968829552833125
742705;Capcom Fighting Collection;0.0;0.0;0.03107319439678839;0.014285352700504588;0.03219356248160343
299615;Recompile;2.76;3.158799999999999;3.0903642747449847;3.040138499272822;3.0429326039213893
9753;Rising Storm 2: VIETNAM;3.76;3.545699999999999;3.44851668562415;3.3466590285513766;3.4236269257966563
24049;Adventure Time: Explore the Dungeon Because I DON'T KNOW!;3.23;3.279633333333332;3.3193107130442896;3.3933621896634927;3.275011843385984
20594;Journey of the King;0.0;0.0;0.004022956047368097;0.001411267542602701;0.002601364485652624
12636;Valhalla Hills;2.41;2.6264666666666643;2.5873082372360647;2.6566885197127825;2.5568223155490424
428051;Anime vs Virus;0.0;0.0;0.010164956756994019;0.003179874184135356;-0.003846789084606117
15134;Francisca;0.0;0.0;-0.004537266738283881;-0.00013835227974147448;-0.013391282928725268
63158;Story: Heaven & Hell;0.0;0.0;-0.001642047212030058;0.0002322713925869112;0.007362924631700407
5362;Puzzle Quest: Galactrix;2.38;3.1353666666666697;3.0838719539845343;3.145568211198254;3.194602879277279
930902;Akka Arrh;0.0;0.0;0.019039412309471305;6.85347415299912e-05;-0.02724524117360394
558986;Capcom Arcade Stadium;2.68;2.321433333333332;2.232586263225083;2.2068629396109483;2.3135571390727296
62689;Puppies vs Undead;0.0;0.0;0.004274215928812599;0.004871937560214498;-0.003416970983352474
553023;War on the Sea;0.0;0.0;-0.00589717645107854;-0.0013120966208994618;0.002480844361840706
20242;Trigger Runners;0.0;0.0;-0.0006220643773956868;0.00013607087680483923;-0.006734559103476201
962017;The Precinct;3.39;3.5733000000000033;3.4629393424910684;3.6634812210098096;3.443877722236423
61606;Pestis;0.0;0.0;0.00011891803167132721;0.0013914214589658678;-0.005585865219101649
20114;Speed Kills;1.73;1.7215333333333311;1.7987343116119798;1.6687298877294352;1.8491249759447135
14852;Mr Makeshifter;0.0;0.0;0.0013684661731333553;-0.0002340497477568247;-0.001243709856423969
5587;MotoGP 09/10;0.0;0.0;-0.04107429931991628;-0.02935416162458264;-0.010289458698257592
27505;Sonic Boom: Rise of Lyric;2.25;3.433433333333337;3.573032620811982;3.47276068386771;3.548806726819124
378636;MythWars & Puzzles+/xo-RPG Match 3;0.0;0.0;0.011144681717403316;0.00796541969757459;0.035143749068187846
18367;SimplePlanes;2.97;2.4289666666666636;2.513995871679189;2.4607321083597293;2.552874677765076
813641;Navy War: Battleship Games;0.0;0.0;-0.0011975099828968184;-0.0014061038983776356;0.0075898113572516746
41882;Cart Life;0.0;0.0;0.022758234517256587;-0.031436845645645306;0.029223015456048662
484530;Sakura Succubus 2;2.17;3.348266666666667;3.1651786415636898;3.225263323031285;3.196273725787549
25760;Agatha Christie: Evil Under the Sun;0.0;0.0;-0.009457795393268655;-0.06331172138595405;0.0192140577240143
266217;Abandoned;1.62;2.6207333333333307;2.554294124938117;2.4772594094622504;2.541335003769714
18906;Mibibli's Quest;0.0;0.0;0.006389513193108773;3.15431160121716e-05;0.011028012663493403
323074;Orangeblood;0.0;0.0;0.0011609305859929826;-0.0058347968139195495;0.002029449255170901
10601;Luke Sidewalker;0.0;0.0;0.0018946613430609236;-0.012033567849573717;-0.007403626645023698
684909;Bloodshore;2.42;3.629033333333334;3.695331320927184;3.691156991382476;3.6491161571138497
48939;CYCOM: Cybernet Combat;0.0;0.0;-0.0050068481638910626;-0.000614186102568081;0.0005791011087477038
428137;Astronarch;0.0;0.0;0.013390730287860928;0.006742030476822707;-0.020976223585712495
13381;Masked Forces;3.0;3.0837666666666634;2.855848165520385;2.8813843460965174;2.8564604534411044
11845;Infestation: The New Z;2.13;2.5056333333333334;2.2983369924053747;2.319792457531854;2.3607624758312067
8586;Magnetic: Cage Closed;2.67;3.3119333333333354;3.389925108605273;3.4393358417067845;3.2846927101428958
650637;ConnecTank;0.0;0.0;-0.012853668555655905;-0.011392340237105785;-0.022308202815284117
866362;NWO Tortureware 6.66;4.08;3.966033333333336;3.9513018442996333;4.137904270181562;4.046813677747721
46553;Don't Feed;0.0;0.0;-0.00451575879089481;-0.0002910025663619725;-0.004929329620921852
971;Spider: Rite of the Shrouded Moon;2.4;2.6630333333333365;2.6996719671114158;2.7740830099159197;2.74921126337546
2513;The Sun and Moon;3.17;2.4200333333333317;2.3988890654866823;2.4826975639306412;2.4321151123331552
65329;One Night;0.0;0.0;0.0035733072168796266;0.0019351193606294476;-0.01136808178968196
4190;Call of Duty: Black Ops Declassified;3.1;3.7812000000000006;3.748762721902521;3.828869740673242;3.7733842914757765
664878;STORY OF SEASONS: Pioneers of Olive Town;3.58;3.703833333333332;3.7922158463066973;3.770630411442137;3.8080895754250106
906;Call of Duty: Black Ops III;3.28;3.827333333333331;3.8610893814388567;3.7837807477604253;3.859370115243561
50412;Loot Box Quest;3.29;3.552833333333334;3.592853922549274;3.5959172511220046;3.5978774429069276
13440;Snake Party;0.0;0.0;-0.005804815172269396;0.0006279366364506348;-0.006756842714997546
63888;Word Typing Game;0.0;0.0;-0.004621163477882155;0.0007502164217762066;0.0008631698804133503
19713;Roadworks Simulator;0.0;0.0;-0.0012009701345531382;0.001027566944546421;0.002792056294145251
18824;Goats On A Bridge;1.75;1.9764666666666677;2.08861700638545;1.9145359495815126;2.0100983192535646
17803;Ryse: Son of Rome;3.59;3.874233333333334;3.8520532354446093;3.852265217575354;3.8636151960063208
776275;Spirits of the Hellements - TD;0.0;0.0;-0.002039829525676909;-7.462265828709105e-05;-0.0050621506085737344
14806;Starward Rogue;2.11;2.319600000000003;2.104653351574671;2.171276266644;2.1718598400544824
18183;Company of Heroes;3.68;3.683266666666669;3.7399991624239535;3.7329164314321894;3.7825468334693477
44925;Symplok+AOk: La Leyenda de Gustavo Bueno (Cap+AO0-tulo 1);0.0;0.0;0.0038825910850761826;0.0009312803582063202;0.0006697587249531178
2095;Tiny Troopers;2.65;2.6249000000000007;2.48519509042727;2.560634395771709;2.4905498606858845
7477;Rusty Lake Roots;4.02;3.859433333333333;3.8247244965077387;3.9098720834268352;3.86858351345516
20250;Hacker Evolution: Untold;3.05;2.7158000000000033;2.664174726200214;2.6935487918014873;2.6468019533278917
738111;Isle of Jura;0.0;0.0;-0.00999784712377549;-0.004192260160318593;-0.027649403987432875
14186;Adam and Eve: The Game - Chapter 1;0.0;0.0;-0.0031630222750260685;-0.0008215281360165691;-0.012130792089494857
4914;Mahjong Solitaire;0.0;0.0;0.007024386152087814;0.0009826312119992505;-0.0038060954453433826
776261;Kao the Kangaroo (2022);3.35;3.4261333333333317;3.3693375325474118;3.4540749378628246;3.3936421368461787
3503;MXGP - The Official Motocross Videogame;3.22;2.536899999999998;2.7034930627349065;2.815497874457765;2.703793613915702
570093;Lewd Girls, Leave Me Alone! I Just Want to Play Video Games and Watch Anime! - Hentai Edition;0.0;0.0;-0.0004224949442205362;-0.0013938442102433997;-0.0033791596415722047
47115;Exorcism: Case Zero;0.0;0.0;0.003290073540998815;1.4711704701912664e-05;0.0008974268165435895
8042;A Good Snowman Is Hard To Build;3.41;3.4855333333333327;3.4480796064346917;3.464354389236356;3.409267877590473
15311;SpellForce 2: Faith in Destiny;2.66;2.949733333333334;2.761212388774523;2.889973404291748;2.861927915571746
16068;Diorama No.3: The Marchland;0.0;0.0;0.0017959414270253922;0.00023970864542120643;-0.003675869033767265
2443;Shadwen;2.73;2.940166666666667;2.8701285884514323;2.9952512182134066;2.9384513344251495
197;Trove;2.67;2.9114333333333366;2.7149757887522896;2.647735705865672;2.619274500523313
1349;PSYCHO-PASS: Mandatory Happiness;2.63;3.5203333333333338;3.4335376944536344;3.4034244424090914;3.4545781195281213
27975;The Legend of Zelda: The Wind Waker HD;4.57;4.348866666666659;4.391622156853609;4.3351461729233405;4.4432253190917885
61090;Star Advent;0.0;0.0;-0.007768192142961555;-0.0004555653909517925;-0.010919269024073364
19824;Wishmaster;1.94;2.0287000000000006;2.1514768526942194;2.3098877353866194;2.1148170294383757
264773;Mythgard;0.0;0.0;0.006149368939760091;0.005020178884519915;0.006701087418951479
5374;Prince of Persia Classic;3.1;3.727499999999998;3.744421367857321;3.701083906151054;3.752841829971789
3598;Velocity 2X;3.1;3.067900000000001;3.2061130391235695;3.0675800967031615;3.0941008752027006
18503;Mind OVR Matter;0.0;0.0;-0.0019087058793231385;0.001070430228425178;-0.0018593037565457493
732458;Harmony's Odyssey;0.0;0.0;0.027790105520632387;0.007511470372851902;-0.0030504100686692404
19040;Lost Bros;0.0;0.0;0.0034911196329714973;-0.0002907076598626834;-0.004692066723267052
17194;Pozzo Jello Crusade;0.0;0.0;-0.0030365421987541405;0.0003577361124318272;-0.008095763339545536
962493;Testament: The Order of High-Human;0.0;0.0;-0.06502461144707268;-0.05375285694271764;0.02350507506569799
485221;Giraffe and Annika;0.0;0.0;-0.028908235378441217;-0.008391563833338936;0.004142770406364127
49408;+TtlSjVlHT+BQs1Ft (Chinese Paladin+/xo-Sword and Fairy 6);0.0;0.0;0.01442656109794433;0.003750078446127539;0.006772191977010511
32828;Zany Golf;0.0;0.0;0.019745280983145107;0.0071723949411267906;-0.01636209630139085
53180;Castlevania: Aria of Sorrow;4.38;4.279599999999995;4.323454414815878;4.251315108803926;4.3642108981712155
16813;Mount & Blade;3.9;3.662700000000005;3.5962129948114248;3.669774284502364;3.6118515189960334
522979;Penko Park;4.29;3.553866666666667;3.5196860425061463;3.595642762194402;3.5351835762911907
261232;Eastward;3.67;3.7747666666666655;3.862238948444815;3.914770799665981;3.817160659160909
695861;Treasure of Nadia;4.13;3.9149333333333325;3.8949305034103916;3.9341833782533873;3.871539327704608
49890;Snail Trek - Chapter 1: Intershellar;3.5;2.6991666666666627;2.5904072188593528;2.696667712793785;2.5834603818655024
17213;Unearthing Colossal;0.0;0.0;-0.004970286527383606;-0.0014487250890486397;0.0018713633302074317
15982;Angels & Demigods - SciFi VR Visual Novel;0.0;0.0;-0.004784107909124927;0.0027513005581462145;0.016311074212873145
399391;Bendy and the Dark Revival;4.18;3.631366666666667;3.5760220408721053;3.7049862683047405;3.7489602896375884
424643;Ginseng Hero;0.0;0.0;0.0034404476224913156;-0.00036831312178734014;0.006066816161955035
5582;Haze;2.71;3.7950666666666635;3.6583729691617575;3.6698569006089334;3.647789537712242
14705;Porradaria Upgrade;0.0;0.0;0.0011342071422378785;0.0022751198819430233;-0.009375601821229873
717885;FNF Dave & Bambi Test;0.0;0.0;0.009249959399967561;-0.004260214355772044;0.028654805507626335
16436;Ground Control Anthology;3.57;3.4585999999999983;3.348868580846926;3.460472344733319;3.475746251068365
49603;Home - A VR Spacewalk;3.88;3.077866666666664;2.9428806175793234;2.9556712858739664;2.8976333540544337
15640;Raptor Valley;0.0;0.0;0.0050354066702511845;0.00030192989253087027;-0.001159608928162248
16756;Night Shift;0.0;0.0;0.014403375078583906;0.017292494660489988;-0.001879359692060767
64389;Brother Perro;0.0;0.0;-0.003385916269810549;0.0007617152619226392;0.0007313847345837843
51976;Anime girl Or Bottle?;0.0;0.0;-0.0017004042138450879;-0.0005365397755289159;0.004287151519873911
9736;Slime Rancher;3.87;3.7286000000000006;3.927607111059944;3.9063970298569672;3.8429371944369146
15898;Cosmic Sugar VR;3.33;3.098666666666666;2.920122816781519;3.0667664193380624;2.9479802839349096
44122;Awesome Machine;0.0;0.0;9.1110859740641e-05;0.0013111678345101908;-0.004112522411094277
21603;Empress Of The Deep 2: Song Of The Blue Whale;0.0;0.0;-0.014941783728091662;0.003439970505715451;-0.05174188162640081
573119;Severed Steel;3.98;3.842633333333335;3.892803804217938;3.8482655311562537;3.832743384288437
15285;Stones of Sorrow;0.0;0.0;0.0011126577400219074;0.0011513454153586073;-0.001927380017701097
49246;Prophecy I - The Viking Child;0.0;0.0;0.0025774098479331617;0.05289771561211804;-0.00618905210079701
5128;Frogger Returns;2.42;3.2713999999999968;3.2064707563851167;3.1820904685082585;3.249067905670345
22768;Creatures Village;0.0;0.0;0.02222418062219425;-0.00375055970959411;-0.008540127053676683
17916;Rage Runner;0.0;0.0;0.01063300352721179;0.0025211247729296114;0.003395238040795112
53080;Klonoa: Door to Phantomile;4.3;3.9854333333333343;4.1637934505070255;4.125287453123576;4.133038406317908
799381;Beacon Pines;4.03;4.049066666666667;3.9782820327256974;4.0878432149143515;3.9807379699439007
13425;Khet 2.0;0.0;0.0;0.0165693909264018;0.001776691328569023;0.007093733717178585
251549;Dreamwalker: Never Fall Asleep;0.0;0.0;0.016002712956250463;0.020091982298514586;0.01596552990086364
46919;Run Zeus Run;2.5;2.663333333333331;2.798422315415297;2.8075567292516785;2.7781095311103874
187;NeuroVoider;3.16;3.205733333333333;2.989817241501295;3.1331663869881634;3.0309436505031453
12156;Tomato Way;2.18;3.1386000000000007;3.0798610864458507;2.9970209297262262;3.110807394118937
556073;Ori: The Collection;0.0;0.0;0.007671487269918437;0.025138681718168788;0.008394589809909814
18278;Ziro;0.0;0.0;-0.0020833038191445303;0.0008425535184967593;-0.0025924237352468182
21536;Aces of the Galaxy;0.0;0.0;0.0005728079199548987;0.004674413445639275;-0.027282767594309032
331267;TrackMania;3.62;3.274666666666666;3.460824573334899;3.4820970245382834;3.453059024749372
522974;Haydee 2;3.14;3.1427666666666636;3.153454534811146;3.1201582552244256;3.2299249020044316
30012;The King of Chicago;0.0;0.0;-0.1125628746910565;-0.03772290337943994;-0.04588291734096028
245088;Paperbark;0.0;0.0;0.006976558090916732;-0.017204162889496177;-0.023241142771190937
45132;Minimized II;0.0;0.0;-0.002953693550054112;0.00013337243006500022;0.003298614672748279
981070;Echoes of the Plum Grove;0.0;0.0;-0.0011059724003649924;-0.0008099601726404195;0.0033741674338414462
51622;Aimtastic;2.52;2.724700000000001;2.6596969456440402;2.7046536800904497;2.743530027955267
10540;Sengoku Jidai: Shadow of the Shogun;0.0;0.0;0.006580266537616912;0.0012407970742547194;0.0027306451655719766
63838;The Duller;0.0;0.0;-0.006426367276723466;-0.0014640820020698723;-0.000866235949720906
975011;Clicker Guardians;0.0;0.0;0.0008402601353887397;6.715391505964637e-06;0.0034793755184767683
16907;The Body Changer;0.0;0.0;0.0019016102921610137;0.0018583881058731357;-0.01901978384913572
248490;Escape Legacy: Ancient Scrolls;0.0;0.0;-0.0015591124751432122;0.0010400597271302506;-0.00418767951496668
11511;Nancy Drew: Labyrinth of Lies;3.2;3.677900000000003;3.829068568206213;3.7171676857431906;3.782789032719224
17320;Sydney's World;0.0;0.0;0.010200882047306585;0.004350071122387416;0.005788633442822988
46555;Square Head Zombies - FPS Game;0.0;0.0;-0.004515758790886261;-0.0004363925397958544;-0.010009551070738754
985483;Old School Rally;0.0;0.0;0.010614373685152062;0.013812008903812142;-0.026912985171758885
428139;Love wish;3.75;3.567266666666666;3.549480762589202;3.5740555353444083;3.4972972797582607
5063;Mega Man 10(2010);3.63;3.703133333333332;3.648050505047955;3.5538431009910965;3.6350075185951867
90202;HEARTBEAT;0.0;0.0;0.0016528144445165783;0.0026435732172281476;-0.003694827906411069
20963;SUGURI;0.0;0.0;0.025127106718511656;0.02263896509218386;0.07401356990914443
1271;The Swindle;2.83;3.096499999999996;3.062403377850165;2.9326774934950097;2.9634888444314873
64746;Dizzy Dungeon;0.0;0.0;-0.0018948567278940338;0.00028943710994704114;0.0031869124727639253
330541;Stalker Online;2.92;3.4766666666666675;3.7280742583865605;3.5334056199619654;3.6503978095409546
24512;CSI: Deadly Intent;2.89;3.3361333333333345;3.674292346737746;3.549292293424426;3.624745285112096
